,tracking_id,datetime,windmill_generated_power(kW/h)
8961,WM_18278,2019-03-26 00:53:20,3.69111983
8962,WM_29329,2019-07-01 16:13:20,5.03476489
8963,WM_38985,2019-09-13 11:13:20,3.132405136842105
8964,WM_39855,2019-09-19 12:33:20,7.103464749999999
8965,WM_2073,2018-11-15 22:03:20,4.011494294444444
8966,WM_25338,2019-06-01 11:33:20,4.54821564736842
8967,WM_34666,2019-08-11 06:53:20,4.993731389473684
8968,WM_22853,2019-05-13 15:13:20,4.701169780000002
8969,WM_36536,2019-08-24 21:43:20,4.757779795
8970,WM_26108,2019-06-08 00:53:20,7.422466405555554
8971,WM_13933,2019-02-16 15:03:20,7.836499655555557
8972,WM_39726,2019-09-18 15:03:20,5.03476489
8973,WM_36817,2019-08-26 21:13:20,6.7170747550000005
8974,WM_13938,2019-02-16 15:53:20,8.59121053888889
8975,WM_26525,2019-06-11 03:23:20,4.803505131578947
8976,WM_13551,2019-02-13 17:43:20,3.698358623529413
8977,WM_1149,2018-11-09 00:13:20,10.33099425
8978,WM_11351,2019-01-28 23:43:20,9.04250936
8979,WM_4142,2018-12-04 09:33:20,8.266149500000001
8980,WM_6608,2018-12-24 14:43:20,9.066321611111109
8981,WM_34599,2019-08-10 19:33:20,4.295499852941177
8982,WM_11487,2019-01-29 22:33:20,13.336934250000002
8983,WM_14163,2019-02-18 08:23:20,4.604664825
8984,WM_34170,2019-08-07 18:23:20,3.538209885
8985,WM_36366,2019-08-23 16:53:20,3.6478831611111113
8986,WM_20733,2019-04-27 21:33:20,5.03476489
8987,WM_37948,2019-09-05 18:03:20,6.7170747550000005
8988,WM_6557,2018-12-24 05:23:20,8.690989409999998
8989,WM_20747,2019-04-27 23:53:20,4.153416461111112
8990,WM_13496,2019-02-13 08:33:20,4.46153479
8991,WM_15101,2019-02-25 18:53:20,7.457760838888888
8992,WM_18300,2019-03-26 04:33:20,4.604664825
8993,WM_1891,2018-11-14 14:43:20,2.8978276444444444
8994,WM_35496,2019-08-17 15:33:20,4.634738694444444
8995,WM_6848,2018-12-26 07:03:20,4.53395478
8996,WM_24040,2019-05-21 22:13:20,8.27729409473684
8997,WM_7053,2018-12-27 18:53:20,15.855839624999998
8998,WM_24674,2019-05-26 12:33:20,4.7326498300000015
8999,WM_37698,2019-09-04 00:23:20,5.328964885
9000,WM_9369,2019-01-13 03:33:20,2.8239630526315787
9001,WM_7142,2018-12-28 09:43:20,4.757779795
9002,WM_17690,2019-03-21 11:43:20,4.10455474
9003,WM_33279,2019-08-01 10:43:20,2.470609865
9004,WM_21018,2019-04-29 21:03:20,3.8143998777777774
9005,WM_16774,2019-03-13 04:53:20,4.604664825
9006,WM_40182,2019-09-22 13:13:20,4.374133086666666
9007,WM_19247,2019-04-06 13:53:20,2.193966538888889
9008,WM_5018,2018-12-10 19:53:20,4.41556977
9009,WM_21596,2019-05-04 15:43:20,3.2593443555555552
9010,WM_38887,2019-09-12 11:03:20,3.827599810526316
9011,WM_32670,2019-07-27 15:33:20,4.373011594117648
9012,WM_11224,2019-01-26 20:23:20,2.724811623529412
9013,WM_5112,2018-12-11 12:43:20,8.819819305
9014,WM_23666,2019-05-19 07:53:20,4.993731389473684
9015,WM_3805,2018-12-01 20:13:20,11.277059475
9016,WM_29219,2019-06-30 21:43:20,4.15860543888889
9017,WM_23069,2019-05-15 03:33:20,4.944089242105264
9018,WM_19967,2019-04-19 05:23:20,4.964405110526316
9019,WM_20252,2019-04-23 01:23:20,2.741589845
9020,WM_189,2018-10-30 05:03:20,8.266149500000001
9021,WM_32361,2019-07-23 09:13:20,3.0374367052631577
9022,WM_35294,2019-08-15 16:13:20,4.801983183333333
9023,WM_378,2018-10-31 20:33:20,4.85578983
9024,WM_15748,2019-03-03 22:13:20,10.59308455
9025,WM_23798,2019-05-20 05:53:20,2.020379875
9026,WM_39189,2019-09-14 21:13:20,7.7819847599999985
9027,WM_4047,2018-12-03 17:43:20,7.659729519999999
9028,WM_9779,2019-01-16 03:43:20,8.867420273684214
9029,WM_27065,2019-06-15 03:43:20,4.492019825
9030,WM_11758,2019-01-31 21:03:20,8.673749405
9031,WM_35944,2019-08-20 18:23:20,4.757779795
9032,WM_3905,2018-12-02 18:03:20,3.45973984
9033,WM_4441,2018-12-06 16:03:20,8.29944464
9034,WM_27331,2019-06-17 01:33:20,4.964405110526316
9035,WM_38475,2019-09-09 11:23:20,4.373011594117648
9036,WM_5011,2018-12-10 18:43:20,4.757779795
9037,WM_25938,2019-06-06 19:03:20,4.637368157894737
9038,WM_33245,2019-08-01 04:33:20,4.4016998166666665
9039,WM_422,2018-11-01 04:03:20,4.53395478
9040,WM_19345,2019-04-07 09:13:20,2.2635943611111107
9041,WM_11534,2019-01-30 06:23:20,8.523709329999999
9042,WM_7653,2018-12-31 23:13:20,11.300649361111107
9043,WM_15659,2019-03-01 16:53:20,11.78100954
9044,WM_2158,2018-11-16 12:33:20,6.7580248150000015
9045,WM_36464,2019-08-24 09:43:20,2.9471893368421056
9046,WM_16319,2019-03-08 02:53:20,7.457760838888888
9047,WM_18817,2019-04-01 14:33:20,4.4749548400000005
9048,WM_5746,2018-12-18 01:53:20,8.54612946
9049,WM_19285,2019-04-06 21:43:20,4.801983183333333
9050,WM_10781,2019-01-23 17:23:20,13.2747644
9051,WM_13884,2019-02-16 06:13:20,4.604664825
9052,WM_9429,2019-01-13 13:43:20,4.645133166666667
9053,WM_14708,2019-02-22 08:13:20,8.582894464999999
9054,WM_15107,2019-02-25 19:53:20,9.031579249999998
9055,WM_24545,2019-05-25 14:13:20,5.5790998
9056,WM_11278,2019-01-27 05:23:20,8.979049454999998
9057,WM_29829,2019-07-05 05:43:20,4.964405110526316
9058,WM_11221,2019-01-26 19:53:20,12.124234499999998
9059,WM_16743,2019-03-12 23:23:20,2.99899485
9060,WM_30315,2019-07-08 18:23:20,4.757779795
9061,WM_3232,2018-11-27 13:43:20,4.373011594117648
9062,WM_3172,2018-11-27 03:43:20,8.164479635000001
9063,WM_14981,2019-02-24 21:53:20,7.9972796599999985
9064,WM_26921,2019-06-14 03:23:20,4.66063103125
9065,WM_14382,2019-02-19 21:43:20,4.226579834999999
9066,WM_38734,2019-09-11 09:33:20,3.0468248300000007
9067,WM_8557,2019-01-07 09:43:20,6.7170747550000005
9068,WM_39995,2019-09-21 06:03:20,4.342169770000001
9069,WM_9205,2019-01-12 00:03:20,4.346136605263158
9070,WM_5424,2018-12-15 17:53:20,4.412744785
9071,WM_26591,2019-06-11 14:33:20,3.4628261684210533
9072,WM_13549,2019-02-13 17:23:20,3.854799878947369
9073,WM_23186,2019-05-15 23:03:20,5.146914834999999
9074,WM_1597,2018-11-12 12:03:20,4.3891348400000005
9075,WM_22970,2019-05-14 10:53:20,4.169876352941177
9076,WM_23457,2019-05-17 20:13:20,4.947220905263158
9077,WM_20267,2019-04-23 03:53:20,3.021133188888889
9078,WM_14107,2019-02-17 21:33:20,10.589319375
9079,WM_26024,2019-06-07 10:23:20,4.296010955555556
9080,WM_39211,2019-09-15 00:53:20,6.44733665263158
9081,WM_16952,2019-03-14 13:23:20,4.567028452380951
9082,WM_32729,2019-07-28 12:03:20,4.765289775
9083,WM_6882,2018-12-26 13:03:20,10.6501045
9084,WM_3991,2018-12-03 08:23:20,3.696570458823529
9085,WM_7968,2019-01-03 04:23:20,7.7819847599999985
9086,WM_35241,2019-08-15 07:13:20,4.645133166666667
9087,WM_6924,2018-12-26 20:03:20,13.894114475
9088,WM_22496,2019-05-11 01:43:20,4.944089242105264
9089,WM_28554,2019-06-26 01:13:20,8.12489436
9090,WM_15923,2019-03-05 04:43:20,4.76806981
9091,WM_37980,2019-09-05 23:23:20,8.545652068421054
9092,WM_40160,2019-09-22 09:33:20,4.54821564736842
9093,WM_29498,2019-07-02 21:13:20,6.9607330888888885
9094,WM_6795,2018-12-25 21:53:20,8.656810599999998
9095,WM_37346,2019-09-01 13:43:20,3.274733133333333
9096,WM_29908,2019-07-05 18:53:20,4.435044255555557
9097,WM_25262,2019-05-31 19:53:20,4.560093952941177
9098,WM_22515,2019-05-11 04:53:20,4.8043310562500015
9099,WM_6157,2018-12-20 23:53:20,11.29320945
9100,WM_35668,2019-08-18 20:13:20,8.566914500000001
9101,WM_33764,2019-08-04 21:03:20,9.296169324999996
9102,WM_14397,2019-02-20 00:43:20,7.103464749999999
9103,WM_13748,2019-02-15 07:13:20,7.975777344444442
9104,WM_2923,2018-11-25 08:53:20,4.399953599999999
9105,WM_25596,2019-06-03 14:33:20,5.052689875
9106,WM_14135,2019-02-18 02:23:20,4.604664825
9107,WM_39232,2019-09-15 04:23:20,4.944089242105264
9108,WM_10403,2019-01-20 17:43:20,10.51756455
9109,WM_12805,2019-02-08 06:13:20,8.145659669999999
9110,WM_36625,2019-08-25 12:53:20,2.7738798500000006
9111,WM_31626,2019-07-18 03:03:20,6.264884815
9112,WM_19466,2019-04-08 06:43:20,4.964405110526316
9113,WM_27851,2019-06-20 22:53:20,8.253954545000003
9114,WM_5191,2018-12-12 01:53:20,10.080729275
9115,WM_26424,2019-06-10 10:23:20,4.056049794999999
9116,WM_13686,2019-02-14 17:03:20,6.7170747550000005
9117,WM_25832,2019-06-06 00:33:20,6.51979986875
9118,WM_4941,2018-12-10 07:03:20,10.33099425
9119,WM_39989,2019-09-21 05:03:20,4.964405110526316
9120,WM_28455,2019-06-25 08:03:20,4.803505131578947
9121,WM_14729,2019-02-22 12:33:20,11.472943916666663
9122,WM_8798,2019-01-09 03:23:20,4.19038986
9123,WM_28445,2019-06-25 06:03:20,4.932094244444444
9124,WM_5712,2018-12-17 20:03:20,4.199931384210527
9125,WM_21495,2019-05-03 07:03:20,1.5476420684210528
9126,WM_34338,2019-08-08 23:13:20,4.415172000000001
9127,WM_15819,2019-03-04 10:53:20,4.4537298550000015
9128,WM_27834,2019-06-20 20:03:20,7.103464749999999
9129,WM_32850,2019-07-29 09:13:20,3.384388716666667
9130,WM_2941,2018-11-25 11:53:20,4.645133166666667
9131,WM_18786,2019-03-31 16:13:20,3.3430443055555563
9132,WM_28513,2019-06-25 17:53:20,4.757779795
9133,WM_27275,2019-06-16 15:43:20,4.5671174294117645
9134,WM_11898,2019-02-01 20:43:20,12.29960455
9135,WM_30438,2019-07-09 16:53:20,4.801983183333333
9136,WM_36556,2019-08-25 01:13:20,4.645133166666667
9137,WM_22446,2019-05-10 17:23:20,2.2887110444444447
9138,WM_1471,2018-11-11 13:53:20,2.112344899999999
9139,WM_14426,2019-02-20 08:33:20,4.604664825
9140,WM_10686,2019-01-23 01:33:20,9.583424405
9141,WM_24248,2019-05-23 09:13:20,4.550647215789474
9142,WM_3284,2018-11-27 22:33:20,7.007994785000001
9143,WM_6689,2018-12-25 04:13:20,9.02105935
9144,WM_22843,2019-05-13 13:33:20,4.334363063157896
9145,WM_25379,2019-06-01 19:23:20,5.32772612631579
9146,WM_7380,2018-12-30 01:23:20,3.3384419736842106
9147,WM_34079,2019-08-07 02:53:20,6.564627555555554
9148,WM_25765,2019-06-05 13:23:20,4.627373568421053
9149,WM_3299,2018-11-28 01:13:20,4.53395478
9150,WM_11692,2019-01-31 09:23:20,8.563124349999999
9151,WM_17275,2019-03-18 11:53:20,3.776044294444444
9152,WM_33373,2019-08-02 02:33:20,4.233383188888888
9153,WM_12106,2019-02-03 07:53:20,8.214884524999999
9154,WM_10213,2019-01-19 09:33:20,4.4679576894736845
9155,WM_16924,2019-03-14 08:03:20,8.68282964
9156,WM_14590,2019-02-21 12:33:20,8.819819305
9157,WM_33159,2019-07-31 13:43:20,4.0072348500000015
9158,WM_5470,2018-12-16 01:33:20,8.253954545000003
9159,WM_6402,2018-12-22 22:13:20,9.632777183333332
9160,WM_9238,2019-01-12 05:43:20,3.0382887555555564
9161,WM_21475,2019-05-03 03:33:20,1.4510882
9162,WM_23688,2019-05-19 11:33:20,4.947220905263158
9163,WM_1594,2018-11-12 11:33:20,4.567028452380951
9164,WM_32914,2019-07-29 19:53:20,4.41556977
9165,WM_11022,2019-01-25 10:33:20,8.69931933
9166,WM_5745,2018-12-18 01:43:20,8.59121053888889
9167,WM_23377,2019-05-17 06:53:20,4.410205377777777
9168,WM_29372,2019-07-01 23:33:20,4.61046483
9169,WM_14389,2019-02-19 22:53:20,4.911641978947369
9170,WM_19134,2019-04-05 17:13:20,4.046410955555555
9171,WM_4745,2018-12-08 19:43:20,4.85578983
9172,WM_38127,2019-09-06 23:53:20,9.241154635
9173,WM_36966,2019-08-27 22:03:20,4.33731979
9174,WM_29112,2019-06-30 03:03:20,4.372115589473684
9175,WM_10402,2019-01-20 17:33:20,12.575354450000004
9176,WM_33549,2019-08-03 08:33:20,4.4016998166666665
9177,WM_35146,2019-08-14 15:23:20,4.374133086666666
9178,WM_32757,2019-07-28 16:53:20,5.03476489
9179,WM_34394,2019-08-09 08:33:20,4.8821314000000005
9180,WM_13185,2019-02-11 00:33:20,7.063479745
9181,WM_15666,2019-03-01 18:03:20,16.024534575
9182,WM_13427,2019-02-12 20:53:20,4.05409483
9183,WM_20984,2019-04-29 15:23:20,2.9770686125
9184,WM_13521,2019-02-13 12:43:20,4.757779795
9185,WM_36501,2019-08-24 15:53:20,3.946905105263159
9186,WM_12128,2019-02-03 11:33:20,10.5143943
9187,WM_29042,2019-06-29 15:03:20,5.146914834999999
9188,WM_1606,2018-11-12 13:33:20,2.609833183333333
9189,WM_34483,2019-08-09 23:33:20,8.398769640000001
9190,WM_7301,2018-12-29 12:13:20,8.839704515
9191,WM_10598,2019-01-22 09:53:20,9.50564932222222
9192,WM_9688,2019-01-15 11:03:20,8.21066076111111
9193,WM_25005,2019-05-29 17:53:20,4.419254835
9194,WM_23445,2019-05-17 18:13:20,4.794729835
9195,WM_6474,2018-12-23 15:33:20,11.05055935
9196,WM_38739,2019-09-11 10:23:20,3.409109825
9197,WM_7428,2018-12-30 09:33:20,4.365919885000002
9198,WM_38282,2019-09-08 01:43:20,8.383519504999999
9199,WM_13480,2019-02-13 05:53:20,4.604664825
9200,WM_14031,2019-02-17 08:53:20,3.9849054111111113
9201,WM_28990,2019-06-29 05:53:20,4.944089242105264
9202,WM_34906,2019-08-12 23:23:20,8.702194600000002
9203,WM_14607,2019-02-21 15:23:20,9.273854345
9204,WM_17923,2019-03-23 05:53:20,4.652181609090909
9205,WM_40282,2019-09-23 05:53:20,3.4578665333333336
9206,WM_17064,2019-03-15 08:43:20,4.604664825
9207,WM_30359,2019-07-09 03:13:20,4.944089242105264
9208,WM_32611,2019-07-27 05:23:20,4.645133166666667
9209,WM_39165,2019-09-14 17:13:20,3.827599810526316
9210,WM_26060,2019-06-07 16:23:20,4.947220905263158
9211,WM_23021,2019-05-14 19:23:20,4.543964780000001
9212,WM_40156,2019-09-22 08:53:20,2.2126927285714286
9213,WM_188,2018-10-30 04:53:20,8.164479635000001
9214,WM_27058,2019-06-15 02:33:20,4.1176735
9215,WM_384,2018-10-31 21:43:20,4.3891348400000005
9216,WM_17222,2019-03-18 02:23:20,3.426244855
9217,WM_16120,2019-03-06 17:13:20,8.582894464999999
9218,WM_20544,2019-04-26 11:33:20,2.437878428571429
9219,WM_4748,2018-12-08 20:13:20,4.153416461111112
9220,WM_22675,2019-05-12 07:33:20,3.39342485
9221,WM_20799,2019-04-28 08:33:20,2.877047231578948
9222,WM_4541,2018-12-07 08:53:20,8.938834215000002
9223,WM_7071,2018-12-27 21:53:20,12.818193944444449
9224,WM_36342,2019-08-23 12:53:20,3.549710363157893
9225,WM_1727,2018-11-13 09:53:20,4.803505131578947
9226,WM_453,2018-11-01 09:13:20,8.253954545000003
9227,WM_10521,2019-01-21 13:23:20,11.386243833333335
9228,WM_22107,2019-05-08 05:13:20,3.1402577947368417
9229,WM_466,2018-11-01 11:23:20,4.3891348400000005
9230,WM_2165,2018-11-16 13:43:20,4.4679576894736845
9231,WM_15187,2019-02-26 09:13:20,10.762521666666665
9232,WM_26259,2019-06-09 06:23:20,2.8972116294117654
9233,WM_28126,2019-06-22 22:53:20,4.367366544444444
9234,WM_9431,2019-01-13 14:03:20,4.40383986
9235,WM_25912,2019-06-06 14:23:20,4.110727638888889
9236,WM_19447,2019-04-08 02:33:20,4.74229981
9237,WM_7373,2018-12-30 00:13:20,7.700479445000001
9238,WM_13333,2019-02-12 03:33:20,8.92319452
9239,WM_30830,2019-07-12 11:53:20,4.794729835
9240,WM_15038,2019-02-25 08:23:20,5.2142498150000005
9241,WM_13079,2019-02-10 06:53:20,4.664714774999998
9242,WM_1124,2018-11-08 19:13:20,3.3179048800000004
9243,WM_20931,2019-04-29 06:33:20,1.7911998999999998
9244,WM_24884,2019-05-28 19:13:20,8.253954545000003
9245,WM_17608,2019-03-20 21:33:20,2.26533486
9246,WM_39347,2019-09-15 23:53:20,8.496793877777778
9247,WM_23970,2019-05-21 10:33:20,4.550647215789474
9248,WM_39974,2019-09-21 02:33:20,4.964405110526316
9249,WM_24570,2019-05-25 18:23:20,8.12489436
9250,WM_2279,2018-11-17 08:43:20,7.659729519999999
9251,WM_32410,2019-07-23 17:23:20,2.775763005263158
9252,WM_17977,2019-03-23 16:23:20,4.437973521052632
9253,WM_10293,2019-01-19 23:03:20,12.543314475
9254,WM_19480,2019-04-08 09:03:20,3.962617482352941
9255,WM_37878,2019-09-05 06:23:20,3.681494795
9256,WM_34557,2019-08-10 12:23:20,4.4679576894736845
9257,WM_13135,2019-02-10 16:13:20,4.757779795
9258,WM_12895,2019-02-08 21:33:20,3.0068276333333337
9259,WM_4785,2018-12-09 03:33:20,8.806434529999997
9260,WM_8486,2019-01-06 21:43:20,4.153416461111112
9261,WM_777,2018-11-06 01:03:20,4.53395478
9262,WM_35624,2019-08-18 12:53:20,3.972294531578948
9263,WM_5490,2018-12-16 05:03:20,8.341514514999998
9264,WM_17979,2019-03-23 16:53:20,4.437973521052632
9265,WM_17301,2019-03-18 16:23:20,1.533062475
9266,WM_749,2018-11-05 20:23:20,8.54476935
9267,WM_26798,2019-06-13 03:43:20,4.895241863157895
9268,WM_37133,2019-08-31 02:13:20,4.944089242105264
9269,WM_15926,2019-03-05 05:13:20,8.253954545000003
9270,WM_22017,2019-05-07 14:13:20,3.854799878947369
9271,WM_19013,2019-04-04 21:03:20,3.11453986
9272,WM_33695,2019-08-04 09:33:20,4.2283524578947365
9273,WM_20854,2019-04-28 17:43:20,2.447768256315789
9274,WM_38901,2019-09-12 13:23:20,2.295983244444445
9275,WM_31281,2019-07-15 16:03:20,4.374133086666666
9276,WM_38303,2019-09-08 05:13:20,4.964405110526316
9277,WM_5178,2018-12-11 23:43:20,11.968259475
9278,WM_6894,2018-12-26 15:03:20,9.610699305
9279,WM_36594,2019-08-25 07:33:20,4.525005089473685
9280,WM_30180,2019-07-07 17:43:20,4.284834869999999
9281,WM_5656,2018-12-17 10:43:20,4.3392598200000005
9282,WM_6190,2018-12-21 05:23:20,9.583424405
9283,WM_26805,2019-06-13 04:53:20,4.918810347368422
9284,WM_20146,2019-04-22 07:43:20,4.993731389473684
9285,WM_3564,2018-11-29 22:33:20,7.007994785000001
9286,WM_28671,2019-06-26 21:03:20,6.7170747550000005
9287,WM_11077,2019-01-25 19:43:20,8.535259614999998
9288,WM_22000,2019-05-07 11:23:20,2.3006840684210523
9289,WM_31883,2019-07-19 22:53:20,6.6678498388888885
9290,WM_8795,2019-01-09 02:53:20,4.19038986
9291,WM_8840,2019-01-09 10:33:20,4.757779795
9292,WM_13471,2019-02-13 04:13:20,4.604664825
9293,WM_25028,2019-05-29 21:43:20,8.496793877777778
9294,WM_15664,2019-03-01 17:43:20,12.890679450000002
9295,WM_5977,2018-12-19 17:53:20,8.535259614999998
9296,WM_14587,2019-02-21 12:03:20,11.237624465
9297,WM_34357,2019-08-09 02:23:20,4.2779822
9298,WM_1638,2018-11-12 18:53:20,3.5761198800000003
9299,WM_37353,2019-09-01 14:53:20,3.9390419473684215
9300,WM_27577,2019-06-18 20:33:20,4.794729835
9301,WM_28092,2019-06-22 17:03:20,4.563629805
9302,WM_32320,2019-07-23 02:23:20,8.29342442
9303,WM_35004,2019-08-13 15:43:20,4.212222033333334
9304,WM_24888,2019-05-28 19:53:20,4.4679576894736845
9305,WM_511,2018-11-01 19:43:20,2.387568289473684
9306,WM_21387,2019-05-02 10:43:20,3.41566482
9307,WM_4765,2018-12-09 00:13:20,9.489346631578949
9308,WM_22511,2019-05-11 04:13:20,4.944089242105264
9309,WM_26713,2019-06-12 12:23:20,8.54476935
9310,WM_32318,2019-07-23 02:03:20,4.8821314000000005
9311,WM_26367,2019-06-10 00:53:20,4.944089242105264
9312,WM_8372,2019-01-06 01:33:20,10.677159175
9313,WM_6860,2018-12-26 09:23:20,8.691189575
9314,WM_6977,2018-12-27 04:53:20,8.214884524999999
9315,WM_869,2018-11-06 17:03:20,3.875064845
9316,WM_26757,2019-06-12 20:03:20,4.645133166666667
9317,WM_21957,2019-05-07 04:13:20,3.1029898450000006
9318,WM_17377,2019-03-19 05:13:20,2.738778836842105
9319,WM_877,2018-11-06 18:23:20,9.83385934
9320,WM_513,2018-11-01 20:03:20,1.58117991
9321,WM_37564,2019-09-03 02:03:20,8.12489436
9322,WM_3306,2018-11-28 02:23:20,3.0309399150000003
9323,WM_40139,2019-09-22 06:03:20,3.9113644764705886
9324,WM_25402,2019-06-02 00:43:20,4.3589720666666665
9325,WM_9634,2019-01-15 01:33:20,9.583424405
9326,WM_18658,2019-03-28 17:23:20,4.1349698350000015
9327,WM_10978,2019-01-25 02:53:20,8.214884524999999
9328,WM_24229,2019-05-23 05:53:20,4.964405110526316
9329,WM_37406,2019-09-01 23:43:20,8.13896617222222
9330,WM_21863,2019-05-06 12:33:20,3.9849054111111113
9331,WM_915,2018-11-07 02:53:20,3.57414981
9332,WM_6524,2018-12-23 23:53:20,8.699554340000002
9333,WM_24483,2019-05-25 03:53:20,5.0550682210526325
9334,WM_23158,2019-05-15 18:23:20,4.947220905263158
9335,WM_7594,2018-12-31 13:23:20,9.4618405
9336,WM_12929,2019-02-09 03:23:20,8.803984425000003
9337,WM_36193,2019-08-22 12:03:20,4.373011594117648
9338,WM_19601,2019-04-15 02:13:20,2.020379875
9339,WM_24738,2019-05-27 17:43:20,4.374133086666666
9340,WM_10896,2019-01-24 13:13:20,7.104289242105263
9341,WM_5714,2018-12-17 20:23:20,4.415172000000001
9342,WM_35831,2019-08-19 23:33:20,4.153416461111112
9343,WM_15389,2019-02-27 19:43:20,14.2075193
9344,WM_30719,2019-07-11 17:03:20,3.6297103578947367
9345,WM_17003,2019-03-14 21:53:20,4.031494815
9346,WM_2231,2018-11-17 00:43:20,2.5533822235294124
9347,WM_29624,2019-07-03 18:43:20,4.334363063157896
9348,WM_15191,2019-02-26 09:53:20,10.94059425
9349,WM_37594,2019-09-03 07:03:20,4.503289284210528
9350,WM_33046,2019-07-30 18:43:20,4.4679576894736845
9351,WM_11896,2019-02-01 20:23:20,11.300649361111107
9352,WM_3878,2018-12-02 13:33:20,9.583424405
9353,WM_12257,2019-02-04 09:13:20,2.598603343407716
9354,WM_8334,2019-01-05 19:13:20,7.103464749999999
9355,WM_32697,2019-07-27 21:13:20,4.875762994736842
9356,WM_14854,2019-02-23 15:33:20,8.37553281111111
9357,WM_22389,2019-05-10 05:53:20,3.112505461111111
9358,WM_33732,2019-08-04 15:43:20,8.12489436
9359,WM_31974,2019-07-20 14:53:20,2.3834262105263155
9360,WM_21754,2019-05-05 18:13:20,3.729374820000001
9361,WM_25246,2019-05-31 17:13:20,4.7377996
9362,WM_23147,2019-05-15 16:33:20,4.700794266666667
9363,WM_4365,2018-12-06 00:43:20,8.072469635
9364,WM_30187,2019-07-07 19:03:20,3.4731831277777783
9365,WM_3020,2018-11-26 01:53:20,8.580284565
9366,WM_25329,2019-06-01 09:33:20,4.74736476
9367,WM_35351,2019-08-16 15:23:20,4.757779795
9368,WM_25592,2019-06-03 13:43:20,4.54821564736842
9369,WM_16521,2019-03-09 20:43:20,4.4679576894736845
9370,WM_10279,2019-01-19 20:43:20,10.806104360000004
9371,WM_4924,2018-12-10 04:13:20,9.06875449
9372,WM_26716,2019-06-12 12:53:20,4.801983183333333
9373,WM_18403,2019-03-26 21:43:20,2.2648648700000003
9374,WM_19103,2019-04-05 12:03:20,4.645133166666667
9375,WM_1777,2018-11-13 19:23:20,4.245615589473684
9376,WM_21022,2019-04-29 21:43:20,3.2815298900000003
9377,WM_27672,2019-06-19 16:23:20,3.538033155555555
9378,WM_31153,2019-07-14 18:43:20,4.23013982
9379,WM_9070,2019-01-11 01:33:20,8.253954545000003
9380,WM_1852,2018-11-14 08:13:20,2.2648648700000003
9381,WM_18633,2019-03-28 13:13:20,3.5421577
9382,WM_20250,2019-04-23 01:03:20,4.944089242105264
9383,WM_1860,2018-11-14 09:33:20,3.4845525000000013
9384,WM_23396,2019-05-17 10:03:20,4.61046483
9385,WM_29113,2019-06-30 03:13:20,5.2142498150000005
9386,WM_25849,2019-06-06 03:43:20,5.234747163157893
9387,WM_16310,2019-03-08 01:23:20,9.261057168421052
9388,WM_8610,2019-01-07 18:33:20,4.284834869999999
9389,WM_19360,2019-04-07 11:43:20,2.270163031578948
